symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO200911C00034000,0.01,12:12,35,0.0,09:30,0,0.0,e,0.0,0.02,100,2020-09-08,2020-09-08T00:00:00-04:00,3,OPRA,OPRA,0.0,25,CALL SEP-11 $34.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-08,,0.0,100,call,25,USO,1,,34.0,31,1599669195,0,u,,USO,0,,0.15,20200803.0,0.01,20200904.0,20200911,11,9,2020,1.07084,0.0068,0.00823,-0.00481,0.00041,1e-05,792
USO200911C00034500,0.02,12:33,65,0.0,11:54,0,0.0,e,0.0,0.04,100,2020-08-27,2020-08-27T00:00:00-04:00,3,OPRA,OPRA,0.0,1,CALL SEP-11 $34.50,0.04,0.0,,0,A,,0.0,0.0,,0.04,0.04,0.04,0.04,2020-08-27,,0.0,100,call,1,USO,1,,34.5,0,1599669195,0,d,,USO,0,,0.13,20200805.0,0.04,20200827.0,20200911,11,9,2020,1.23394,0.01127,0.01112,-0.009470000000000001,0.00064,2e-05,22
USO200911C00035000,0.02,12:32,77,0.0,09:42,0,0.0,e,0.0,0.02,100,2020-09-02,2020-09-02T00:00:00-04:00,3,OPRA,OPRA,0.0,2,CALL SEP-11 $35.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-02,,0.0,100,call,2,USO,1,,35.0,31,1599669195,0,u,,USO,0,,0.04,20200827.0,0.01,20200828.0,20200911,11,9,2020,1.3018100000000001,0.010759999999999999,0.01013,-0.0095,0.00061,2e-05,2
USO200911C00035500,0.02,12:17,165,0.0,10:01,0,0.0,e,0.0,0.01,100,2020-08-26,2020-08-26T00:00:00-04:00,3,OPRA,OPRA,0.0,18,CALL SEP-11 $35.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-26,,0.0,100,call,18,USO,1,,35.5,31,1599669195,0,d,,USO,0,,0.08,20200813.0,0.01,20200826.0,20200911,11,9,2020,1.36804,0.01031,0.00928,-0.00952,0.00059,2e-05,112
USO200911C00036000,0.12,12:33,361,0.0,10:10,0,0.0,e,0.0,0.02,100,2020-09-01,2020-09-01T00:00:00-04:00,3,OPRA,OPRA,0.0,16,CALL SEP-11 $36.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-01,,0.0,100,call,32,USO,1,,36.0,31,1599669195,0,e,,USO,0,,0.11,20200803.0,0.02,20200827.0,20200911,11,9,2020,1.86465,0.0391,0.02106,-0.05255,0.00182,5.9999999999999995e-05,61
USO200911C00037000,0.12,12:33,469,0.0,10:10,0,0.0,e,0.0,0.02,100,2020-08-24,2020-08-24T00:00:00-04:00,3,OPRA,OPRA,0.0,13,CALL SEP-11 $37.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-24,,0.0,100,call,13,USO,1,,37.0,0,1599669195,0,e,,USO,0,,0.02,20200824.0,0.02,20200824.0,20200911,11,9,2020,2.0162400000000003,0.03662,0.01846,-0.05293,0.00173,5.9999999999999995e-05,33
USO200911C00038000,0.11,12:33,1012,0.0,11:47,0,0.0,e,0.0,0.02,100,2020-09-02,2020-09-02T00:00:00-04:00,3,OPRA,OPRA,0.0,3,CALL SEP-11 $38.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-02,,0.0,100,call,32,USO,1,,38.0,31,1599669195,0,e,,USO,0,,0.02,20200902.0,0.02,20200902.0,20200911,11,9,2020,2.13083,0.03241,0.0158,-0.04915,0.00156,5e-05,120
USO200911C00039000,0.13,12:33,955,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $39.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,39.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,2.33281,0.03483,0.015309999999999999,-0.05779,0.0016600000000000002,5e-05,0
USO200911C00040000,0.13,12:33,679,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $40.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,40.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,2.4686,0.03324,0.013919999999999998,-0.05807999999999999,0.0016,5e-05,0
USO200911C00041000,0.13,12:33,897,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $41.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,41.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,2.5996900000000003,0.03185,0.012759999999999999,-0.05836,0.0015400000000000001,5e-05,0
USO200911C00042000,0.13,12:33,967,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $42.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,42.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,2.72609,0.030619999999999998,0.01178,-0.05857999999999999,0.00149,5e-05,0
USO200911C00043000,0.13,12:33,943,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $43.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,43.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,2.84856,0.02953,0.01094,-0.05881,0.00145,5e-05,0
USO200911C00044000,0.13,12:33,903,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $44.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,44.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,2.96693,0.02855,0.01022,-0.05899,0.00141,4e-05,0
USO200911C00045000,0.13,12:33,829,0.0,10:10,0,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,3,OPRA,OPRA,0.0,0,CALL SEP-11 $45.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,45.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200911,11,9,2020,3.08222,0.0277,0.009590000000000001,-0.05922,0.00137,4e-05,0
USO200918C00015000,12.7,12:32,31,12.5,12:33,32,0.1,d,0.1,11.7,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $15.00,11.6,0.0,,0,A,,0.0,0.85,,11.7,11.7,11.6,11.7,2020-09-08,,0.0,100,call,4,USO,1,,15.0,31,1599669195,0,d,,USO,0,,0.0,0.0,0.0,0.0,20200918,18,9,2020,1.8304900000000002,0.98731,0.004079999999999999,-0.013040000000000001,0.00144,0.0036899999999999997,4
USO200918C00016000,11.7,12:32,31,11.5,12:33,32,0.05,d,0.05,10.6,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,8,CALL SEP-18 $16.00,10.55,0.0,,0,A,,0.0,0.47,,10.6,10.6,10.55,10.6,2020-09-08,,0.0,100,call,36,USO,1,,16.0,31,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200918,18,9,2020,1.6552900000000002,0.9860200000000001,0.00491,-0.01286,0.00156,0.00394,36
USO200918C00017000,10.7,12:33,7,10.5,12:33,30,0.0,e,0.0,9.7,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,3,CALL SEP-18 $17.00,9.7,0.0,,0,A,,0.0,0.0,,9.7,9.7,9.7,9.7,2020-09-08,,0.0,100,call,6,USO,1,,17.0,31,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200918,18,9,2020,1.4896200000000002,0.98455,0.00594,-0.01266,0.0017,0.00418,6
USO200918C00018000,9.7,12:32,219,9.45,12:33,207,2.15,d,2.15,10.9,100,2020-09-09,2020-09-09T10:26:00-04:00,10,OPRA,OPRA,8.75,3,CALL SEP-18 $18.00,8.75,8.75,,0,A,,8.75,19.72,,10.9,10.9,10.9,10.9,2020-09-04,,0.0,100,call,1,USO,1,,18.0,31,1599669195,1,d,,USO,3,8.75,10.9,20200904.0,10.9,20200904.0,20200918,18,9,2020,1.15239,0.99216,0.00426,-0.00532,0.00095,0.00449,1
USO200918C00019000,8.7,12:32,32,8.5,12:33,64,0.0,e,0.0,9.95,100,2020-09-04,2020-09-04T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $19.00,9.95,0.0,,0,A,,0.0,0.0,,9.95,9.95,9.95,9.95,2020-09-04,,0.0,100,call,1,USO,1,,19.0,31,1599669195,0,u,,USO,0,,9.95,20200904.0,9.95,20200904.0,20200918,18,9,2020,1.1832799999999999,0.98083,0.009,-0.012190000000000001,0.00205,0.00466,1
USO200918C00020000,7.65,12:33,22,7.5,12:33,31,0.0,e,0.0,6.8,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $20.00,6.8,0.0,,0,A,,0.0,0.0,,6.8,6.85,6.8,6.85,2020-09-08,,-0.05,100,call,2,USO,1,,20.0,31,1599669195,0,d,,USO,0,,10.55,20200827.0,8.95,20200904.0,20200918,18,9,2020,0.8923700000000001,0.9901200000000001,0.00674,-0.0051,0.00116,0.00498,5
USO200918C00021000,6.7,12:32,86,6.55,12:33,47,0.0,e,0.0,5.85,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $21.00,5.85,0.0,,0,A,,0.0,0.0,,5.85,5.85,5.85,5.85,2020-09-08,,0.0,100,call,1,USO,1,,21.0,31,1599669195,0,d,,USO,0,,9.3,20200806.0,8.3,20200903.0,20200918,18,9,2020,0.9871,0.96493,0.01788,-0.01725,0.0034,0.00505,5
USO200918C00022000,5.7,12:32,69,5.55,12:33,57,0.0,e,0.0,7.4,100,2020-09-04,2020-09-04T00:00:00-04:00,10,OPRA,OPRA,0.0,2,CALL SEP-18 $22.00,7.4,0.0,,0,A,,0.0,0.0,,7.4,7.4,7.4,7.4,2020-09-04,,0.0,100,call,2,USO,1,,22.0,0,1599669195,0,d,,USO,0,,8.33,20200824.0,7.07,20200730.0,20200918,18,9,2020,0.8443200000000001,0.9596,0.023469999999999998,-0.016659999999999998,0.00381,0.00526,17
USO200918C00023000,4.7,12:33,38,4.55,12:33,41,0.0,e,0.0,6.3,100,2020-09-03,2020-09-03T00:00:00-04:00,10,OPRA,OPRA,0.0,2,CALL SEP-18 $23.00,6.3,0.0,,0,A,,0.0,0.0,,6.3,6.3,6.3,6.3,2020-09-03,,0.0,100,call,2,USO,1,,23.0,31,1599669195,0,d,,USO,0,,7.6,20200827.0,6.3,20200903.0,20200918,18,9,2020,0.70531,0.9525,0.03202,-0.01596,0.00435,0.00547,20
USO200918C00024000,3.75,12:33,62,3.6,12:33,41,0.0,e,0.0,5.3,100,2020-09-03,2020-09-03T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $24.00,5.3,0.0,,0,A,,0.0,0.0,,5.3,5.3,5.3,5.3,2020-09-03,,0.0,100,call,2,USO,1,,24.0,31,1599669195,0,e,,USO,0,,6.77,20200818.0,4.9,20200730.0,20200918,18,9,2020,0.6532600000000001,0.9168700000000001,0.05345,-0.02334,0.00672,0.0054600000000000004,20
USO200918C00024500,3.25,12:32,72,3.15,12:33,88,2.1,d,2.1,5.2,100,2020-09-09,2020-09-09T11:44:00-04:00,10,OPRA,OPRA,3.1,3,CALL SEP-18 $24.50,3.1,3.1,,0,A,,3.1,40.38,,5.2,5.35,4.75,4.75,2020-09-03,,0.45,100,call,41,USO,1,,24.5,31,1599669195,1,d,,USO,3,3.1,5.35,20200903.0,4.55,20200904.0,20200918,18,9,2020,0.6115,0.89615,0.06731000000000001,-0.025960000000000004,0.007909999999999999,0.0054399999999999995,34
USO200918C00025000,2.78,12:33,20,2.7,12:33,46,0.62,u,0.62,2.13,100,2020-09-09,2020-09-09T12:18:00-04:00,10,OPRA,OPRA,2.75,1,CALL SEP-18 $25.00,2.75,2.11,,0,A,,2.3,29.11,,2.13,2.21,1.9,2.1,2020-09-08,,0.03,100,call,39,USO,1,,25.0,31,1599669195,16,u,,USO,539,2.5,5.85,20200818.0,4.1,20200730.0,20200918,18,9,2020,0.57798,0.866,0.08528999999999999,-0.02965,0.00948,0.00534,137
USO200918C00025500,2.33,12:33,20,2.25,12:33,10,0.6,u,0.6,1.52,100,2020-09-09,2020-09-09T12:00:00-04:00,10,OPRA,OPRA,2.12,1,CALL SEP-18 $25.50,2.12,1.62,,0,A,,1.68,39.47,,1.52,1.85,1.52,1.54,2020-09-08,,-0.02,100,call,5,USO,1,,25.5,0,1599669195,4,u,,USO,5,1.79,0.0,0.0,0.0,0.0,20200918,18,9,2020,0.54206,0.8277700000000001,0.10743,-0.03313,0.01119,0.00519,5
USO200918C00026000,1.9,12:33,13,1.84,12:33,37,0.4,u,0.4,1.35,100,2020-09-09,2020-09-09T11:32:00-04:00,10,OPRA,OPRA,1.75,1,CALL SEP-18 $26.00,1.75,1.25,,0,A,,1.25,29.63,,1.35,1.47,1.15,1.31,2020-09-08,,0.04,100,call,89,USO,1,,26.0,31,1599669195,3,u,,USO,7,1.33,4.82,20200812.0,3.0,20200730.0,20200918,18,9,2020,0.5164300000000001,0.77386,0.13293,-0.03752,0.01319,0.00492,125
